smoothness0,leaflet_desc0,leaflet_desc1,leaflet_desc2,leaflet_desc3,leaflet_desc4,leaflet_desc5,leaflet_desc6,gabor0,gabor1,gabor2,gabor3,gabor4,gabor5,gabor6,gabor7,color0,color1,color2,color3,color4,color5,color6,color7,color8,color9,color10,color11,fft0,fft1,fft2,fft3,fft4,fft5,fft6,fft7,fft8,fft9,fft10,fft11,fft12,fft13,fft14,fft15,fft16,fft17,fft18,fft19,fft20,fft21,fft22,fft23,fft24,fft25,fft26,fft27,fft28,fft29,fft30,fft31,fft32,fft33,fft34,fft35,fft36,fft37,fft38,fft39,fft40,fft41,fft42,fft43,fft44,fft45,fft46,fft47,fft48,fft49,geom0,geom1,geom2,geom3,geom4,geom5,geom6,geom7,geom8,geom9,geom10,geom11,geom12,geom13,geom14,geom15,geom16,geom17,geom18,geom19,geom20,geom21,geom22,geom23,geom24,geom25,geom26,geom27,geom28,geom29,geom30,geom31,geom32,geom33,geom34,geom35,geom36,geom37,geom38,geom39,geom40,geom41,geom42,geom43,geom44,geom45,geom46,geom47,geom48,geom49,geom50
0.978290523698838,0.372688181986314,9.387152777777779,91.2067805622341,19.2353840616713,223.886131772381,157.003184681076,1910.0270311082895,2.187163,2.393049,2.824103,3.069654,3.128906,3.147644,2.833089,2.374355,0.000309606502366182,0.00721433385756475,0.262549261311924,0.729246246603462,0.000680551724653582,0.0,0.0,0.0,0.0,0.0,0.0,0,0.031325,0.05849600000000001,0.104535,0.083355,0.023504,0.034852,0.097436,0.096543,0.051666,0.072874,0.069952,0.03222,0.031918,0.028612,0.019826,0.02629,0.013913,0.019305000000000003,0.030791,0.066232,0.042894,0.015872,0.01172,0.026108,0.012398,0.013368,0.009772,0.016000999999999998,0.013789,0.012597,0.017734,0.020627,0.032837,0.020274,0.001117,0.006601999999999999,0.03128,0.029195,0.023658,0.023304,0.024473,0.023923,0.010044,0.014033000000000002,0.007511,0.007949,0.015913,0.018545,0.01361,0.01316,-0.0495530206444432,0.128576109587094,0.5933235498119921,0.331896803621664,-0.0983355271065544,1.84876168754447,2.02044113992019,0.6382014017113679,-1.1970273896864,-1.70269760686617,-1.21769972325171,-0.863259673652274,-0.475769495205596,0.978118385368602,-0.7687349341520971,0.7172990882843959,-0.234353854458348,-0.0468891768312553,0.294312218471759,0.6179940302354999,0.17904473987346,0.560656272866359,0.867881092296623,1.05432569915025,-0.505572844185504,-1.11896874138804,-0.6889575289180719,1.16168556713921,-0.334102013629144,0.561811637314476,1.04401905308043,0.189156938381755,-0.328224344154123,0.299226465849723,0.127763538236381,-0.0895617241633627,-0.6874971836889889,-1.00933382505531,-1.11157167034586,-1.02669536294502,-1.02788215754822,0.393122613884625,0.337007704654114,0.439971583893492,-0.452980797864765,0.432011376824027,0.4147512945046321,1.03400550360624,1.18133968237752,0.8324387225390258,1.052706582082
0.958193296356368,0.0937090432503277,5.60640495867769,38.6865671641791,23.706539182259398,114.76933388322901,62.649820430708296,700.197597107987,1.088453,1.037264,0.8288690000000001,0.62749,0.48787,0.468552,0.624077,0.8941790000000001,5.19176739696453e-05,0.0625847814578349,0.9373633008682308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.044159,0.048337,0.04245,0.10467,0.144396,0.07456900000000001,0.020368,0.046528,0.074878,0.080717,0.026379000000000003,0.017973,0.013552000000000002,0.020757,0.013225,0.014141999999999997,0.01157,0.014122999999999997,0.027821,0.025107,0.017113,0.008171,0.017994,0.024086,0.016399,0.014851,0.011032,0.015507,0.017869,0.007749,0.01181,0.003829,0.007968000000000001,0.01242,0.01729,0.003982,0.003581000000000001,0.005469,0.010781,0.003469,0.006612000000000001,0.014085,0.019723,0.006564,0.00505,0.007728,0.006247,0.008237000000000001,0.009285,0.008376999999999999,-0.986863807652202,-1.41520884944758,-1.66715675614585,-1.14088549890175,0.370125092142332,1.13007463911776,1.00571697218612,1.29012438103074,1.09745234682141,-0.9149376520546908,-0.0472654639511357,0.547427437669426,0.4048625046478,3.51674607265403,-1.77624445066058,-0.796079006872979,-1.53228061644389,0.6599688434185811,1.4905298986121005,2.9398249989031697,-1.05501842456365,-0.8426801513137759,1.12101455995587,0.0184813062549087,0.11399905130094802,-0.6849750372830601,0.4415064100657561,-1.00164440723448,-0.446486882975188,-0.36268634430772295,-0.174796539658712,0.0618602744486484,-0.328224344154123,-0.551311771899669,-0.331576985694014,-0.8746791370718371,1.09642689841911,-1.63292291555395,-0.898967135058018,-0.4212117493735529,-0.279682066864642,1.6298155887250598,-0.816705524255985,-0.760689085111561,1.17312006484206,1.40049576832639,1.01240066533284,0.649278404981502,0.5017338640159079,0.285524111717253,0.536893780186869
0.982779620239894,0.0381086864241595,1.70758875739645,23.814368508138894,159.0,250.922298730105,192.23423212320998,549.987687362655,0.5122720000000001,0.5199550000000001,0.5329430000000001,0.565587,0.605328,0.565679,0.50516,0.520458,0.0,0.0008644567709181549,0.941480059275277,0.0575377393603312,0.00011774459335411899,0.0,0.0,0.0,0.0,0.0,0.0,0,0.127736,0.163655,0.105891,0.081975,0.048310000000000006,0.054366,0.017863999999999998,0.024813,0.026408,0.024616,0.016513,0.024141,0.015465,0.025111,0.005649,0.010684,0.010946,0.007739,0.009633,0.013938,0.005857,0.012159,0.0072689999999999986,0.009306,0.010013,0.00648,0.007005,0.00978,0.003723,0.008251,0.003517,0.004305,0.007014,0.00214,0.002654,0.004352,0.004638000000000001,0.008312,0.005877,0.0049310000000000005,0.008464,0.002611,0.007152,0.004302,0.004765999999999999,0.001398,0.001811,0.004274,0.006324000000000001,0.001917,-0.578260869247025,-0.719438175393897,-0.66156824030531,-0.374976581257615,-0.12290211930425697,0.689609481198442,1.2708357701796598,1.36554954557466,1.19092763419294,-0.648101666688916,-1.21835067930334,-0.7030787986024539,-0.22378925610097505,-0.312800866146125,1.01221030276115,-0.292127725131604,0.429007476337144,-1.04660323888165,-0.42381264248874106,-0.460122432706241,-0.35212517957533096,0.00165185577875422,0.7131881037312799,1.31433455348675,1.21952647309895,-0.164505577022636,-0.5329841762233379,0.149657951054447,-0.8942363318370029,-0.5685585896800429,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.362068793532992,-0.81597151470473,0.630910655998016,0.660515421740037,-0.473531590469158,-0.3279604222151289,-0.321410229361003,-0.0973615221768028,0.24007191726290605,0.33758989572219605,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.42488768963791707,0.492057649076911,0.455989676727522,0.795298512244315
0.97102510824183,0.0340749051154131,2.27284071180556,26.9975413553577,111.0,274.39023306233,172.887246493199,2333.5132097597398,0.723114,0.6266189999999999,0.518195,0.476581,0.455847,0.477569,0.549675,0.669929,0.0,9.77899355306412e-05,0.26385326941217,0.7358010240549109,0.000247916597347559,0.0,0.0,0.0,0.0,0.0,0.0,0,0.161892,0.16805599999999998,0.06790299999999999,0.055832000000000014,0.035909,0.039549,0.020884,0.033841,0.01096,0.024452,0.011946,0.024438,0.007112,0.02072,0.007384,0.018821,0.005046,0.014381,0.00427,0.013326,0.0053,0.010318,0.004664,0.009988,0.005804,0.008842000000000001,0.00288,0.005797999999999999,0.00441,0.007573000000000002,0.003213,0.005965,0.004085,0.008945,0.001834,0.006501000000000001,0.002538,0.008057,0.00249,0.00557,0.002223,0.0061990000000000005,0.003099,0.003617,0.001089,0.005884,0.003308,0.003439,0.00168,0.00259,-0.525583000340166,-0.800641473425236,-0.5592648270896721,-0.793931141483662,-0.33827939579038896,0.0482396236913002,0.0876165837810656,0.5530258698585601,0.630494319459732,0.434770870754958,0.56938654249265,0.474500957219075,-0.20638703526965,-0.7168676562721491,0.22332841823217608,-1.1584857577523602,-0.0470912510743533,-0.305065258408158,-0.4650628593223979,-0.35487781750281,-0.7164344554643679,-0.7847284352011441,-0.6328509716136309,-0.34768308547696003,-0.00107188181447789,0.0541260738536831,-0.29770084746708003,-1.2686503038666002,-0.481538300531485,-0.4755304572262079,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-1.02081314820449,1.45963583957845,0.903323418222824,-0.8226314224991921,-0.433129292395411,0.748305982620498,0.548745133162909,0.0150336308843603,-0.8405232221277159,-0.452980797864765,-0.706923129530216,-0.232407989839624,-0.267721366591691,-0.561271313658575,-0.755003105533022,0.459636439940568
0.976848772906061,0.0865818629462454,2.2100591715976297,21.4264224983649,29.0,67.60177512462229,47.3814309619285,128.629287687379,0.969484,0.940433,1.026933,1.216112,1.361812,1.455016,1.349387,1.146452,5.78923742899542e-06,0.0107444281321153,0.988449885846242,0.000799896784218033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.036466000000000005,0.010005,0.030728,0.043395,0.020259,0.031612,0.008855,0.01497,0.047211,0.127929,0.111206,0.040214,0.062115,0.051842,0.036273,0.037758,0.023485,0.046716,0.078907,0.07636,0.067358,0.017686,0.0382,0.04037,0.036081,0.037285000000000006,0.007666,0.041701,0.023218,0.022392,0.036029000000000005,0.005632,0.026148,0.02126,0.015865,0.026449,0.021807,0.014525,0.015272,0.021901,0.020284,0.01764,0.017995,0.018762,0.018701,0.023803,0.007969,0.004602,0.006873000000000001,0.004832,-0.8800903854526531,-1.3811090269328,-1.00727941232954,-0.680156297759528,-2.25287021474611,-0.9049025737218472,1.03801811523534,0.387391546419437,1.01591793556697,1.71340551841515,1.25664060182778,1.38605791077822,-0.282430634183259,0.672227387368737,-1.72121033500299,-0.526742931741805,-0.6656250904269589,0.17220322242920202,1.2647647057803302,0.679655457165595,-0.879607205328038,0.4502558393324821,-0.309107769092989,-0.0206618110338907,0.183103151097629,0.6752895096037901,1.25842633263,2.06057412157908,-0.117151463074697,0.123482377512546,1.33340369443246,-0.0902632401720101,-0.328224344154123,0.940173992660871,0.402351862708644,-0.494480767077976,-1.0378926190601898,-2.17361022697956,1.3978089206168702,0.491974379050608,-0.245546578732118,-0.518218651253483,-0.9593075458674342,1.08784412357353,1.01041914583627,0.627593666686012,0.321294686866479,0.475062490367878,0.603508307290405,0.968492058431727,1.04728637431251
0.988898382699965,0.0487338553849283,3.65376040428062,35.762758059595214,57.0788927713213,274.803566206845,154.382641511279,4412.58457148931,1.714908,1.460648,1.2164629999999998,1.142103,1.154275,1.237852,1.33008,1.5492,1.90293800107387e-05,0.0105489351448105,0.006104120642588471,0.0901818850659808,0.816017587291027,0.0319220579405088,0.0424806159932455,0.00272576854171913,0.0,0.0,0.0,0,0.161259,0.17085,0.060769,0.060913,0.03213,0.0323,0.027451,0.027929,0.026396,0.026761,0.017554,0.017797999999999998,0.011909,0.010664,0.016136,0.015678,0.015803,0.01541,0.010354,0.014824,0.006784999999999999,0.010948,0.006054,0.007967,0.00901,0.011038,0.0077329999999999986,0.009637,0.004489,0.008941,0.002491,0.00491,0.004949,0.002854,0.005557,0.006751000000000001,0.004154,0.00556,0.003467,0.006977,0.003282,0.003996,0.00127,0.004739,0.005079,0.006640000000000001,0.005643,0.00427,0.000921,0.000599,0.8624589446816251,0.20470387926576505,0.0342613977347177,0.134165429705975,-0.0833114824042363,-0.691231866855687,-0.847796350669579,-0.494424056769855,-0.20548989396453,0.0564478181161257,0.40982925076552895,0.7465469483473579,0.7426221967437949,-0.7042299157696029,-0.779750682381078,-0.857279729700577,-0.27926571322527194,0.7447977151081691,-0.417703272193266,-0.031792043065691,-0.786820565011172,-1.25668181173203,-1.32809093101018,-1.30685156210757,-0.996375782859772,-0.6651117047535601,-0.38226887705067,-0.981094951057968,-0.78247324335913,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,0.42113694659380296,-0.779491128432111,-0.903184528422472,1.29193185130974,0.8097228963782491,-0.3564624199065471,-0.39892850521511,0.6551151364117359,-0.0631823816875209,0.22471507323927695,-0.36252452787928097,-0.452980797864765,0.483926890172019,0.3348987977617769,-0.0273400288490485,-0.5602334553716489,-1.26241804629952,-1.46606589580841
0.975113249538158,0.295845849512785,2.78551020408163,29.8222580408821,11.0453610171873,104.13932974625901,68.0,584.145447953974,7.207299000000001,7.044623,6.189957,5.026904,4.431421,4.875701,6.016093,6.847347,0.0043647867295944715,0.621017363457754,0.374414483909952,0.00020336590259399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.099986,0.073058,0.071867,0.032206,0.059567,0.03585,0.0565,0.011606,0.034581,0.017502,0.004359,0.020909,0.034717000000000005,0.018985,0.027016,0.027724,0.012627,0.031017000000000006,0.026742,0.001444,0.009454,0.017383000000000003,0.016124,0.011839,0.019739,0.02675,0.022584,0.030145,0.014153,0.011516,0.01395,0.020807,0.022675,0.019157,0.009217,0.002099,0.011791,0.007877,0.025957,0.027566000000000004,0.023671,0.015181,0.016915,0.013893,0.007693000000000002,0.01144,0.022169,0.01208,0.011118,0.006266,-0.924439183985607,-1.0475340002083902,-0.5941860694418051,-0.008454671102262291,0.312079106982656,0.913961708643141,1.41074375257491,1.46349153167998,0.9268520028304292,-0.928532927600802,-1.24664278605533,-0.8412316424822621,-0.47038367767141,-0.0377967728663063,0.17989563518153798,-0.332460404998609,-0.725890690825309,-0.771135802422936,-0.294862026462401,-0.428266031656215,-0.945628045047054,-0.6803800228384039,-0.0959860142193848,0.33955994691983404,0.16387645301965398,-0.877696010289336,-0.54800585245583,0.214943915379644,2.03289217591681,1.12010424942762,-0.20835674954492894,0.760342890875898,-0.328224344154123,0.13351126929291698,1.09890937861392,2.04100652087649,-1.59044366633262,0.24281806336264894,-1.09906692518704,-0.970453004286904,-0.893806792767308,1.3254303861643402,0.561102673136106,-1.01395321051105,-0.452980797864765,-0.706923129530216,-0.7497647454224791,0.979757245654485,0.713959037206919,0.725588742789509,1.07291392450645
0.9806960908593192,0.0302550293046095,1.92141465790114,23.887385817625,122.0,268.60379744151,183.09833423600602,1688.4543723518302,1.0963040000000002,1.05305,0.953455,0.7400899999999999,0.592134,0.708534,0.931077,1.057366,0.00039447951409744304,0.0288920041472857,0.899790327895328,0.0697900514163526,0.00037729814091675096,0.000755838885997766,0.0,0.0,0.0,0.0,0.0,0,0.15073599999999998,0.167383,0.065251,0.0528,0.033611,0.029881,0.019632,0.010775,0.022393,0.002705,0.015118,0.0007379999999999999,0.00961,0.002696,0.008053,0.002291,0.004617,0.006908,0.004996,0.010371,0.006519,0.013352,0.011367,0.018928,0.013891,0.018122,0.014677,0.015587,0.015613,0.0161,0.016146,0.016342,0.017169999999999998,0.015316,0.01299,0.01311,0.009106,0.008747,0.005569,0.004937,0.004784,0.003452,0.005832,0.009403,0.0072450000000000014,0.009416,0.0077620000000000015,0.0063,0.002658,0.002736,0.273933331302236,0.999335963119912,1.0327000956703398,0.278567281303963,-0.33988164522612496,-0.664527373075731,-0.17889987191805,0.20581734517296504,-0.0467212939191561,-0.524231086739964,-0.640897728889272,-0.247188823699814,0.117327640077762,-0.672556478444908,0.443763149038621,0.18493003312747305,0.498917998845231,-0.330729573274058,-0.484445139659622,-0.415486358381172,0.5210359779925949,0.17234894456303002,-0.352818736189282,-0.4068901487002221,-0.28282354448114,-0.3703794887049311,-0.541328468216326,-1.27466417064027,0.0992133435218662,-0.106990746990614,-0.12412833772130198,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.285541365468154,-0.849804149336613,1.1565189893373602,0.674975136001079,-0.728697260808817,-0.298082024009609,-0.216262399276566,0.143555810533147,1.40879680474298,-0.963860952488732,-0.452980797864765,-0.706923129530216,-0.346737953507163,-0.116738804845273,0.436533410843368,0.142315747201102,-1.24033555523472
0.9922994027720328,0.13578962032992695,1.86198425292969,33.7703950764995,125.80143083446998,238.72997298202802,195.064092031312,379.04417189674,1.055161,1.056577,1.108395,1.163265,1.160267,1.156208,1.124658,1.078923,0.00176263995776862,0.0450059241090528,0.9532091106924828,2.23252406464686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.100439,0.074202,0.06526900000000001,0.02968,0.072062,0.051296,0.020986,0.017421000000000002,0.10527,0.099205,0.070435,0.036689,0.014132,0.028051,0.057506,0.06068,0.042043,0.027942,0.027325,0.041503,0.0118,0.018513,0.010041,0.011635,0.020853,0.016669,0.015891,0.01394,0.015649,0.01921,0.018862,0.02643,0.010912,0.008056,0.013272999999999998,0.023239,0.023102,0.021429,0.028308,0.031867,0.026126,0.013127000000000002,0.008738,0.01499,0.019743,0.020227,0.015613,0.025326,0.020132,0.005982,-0.976342053583404,-0.27956646212743297,0.572328679204911,0.379654119345851,0.893289518669003,0.5201600692769061,0.0540787091894252,0.335401995398333,0.993043221979863,-0.307605388641791,-1.42432747620803,-1.1149469242420802,-0.875618119004627,0.0248309632908996,0.899354224891175,0.0891117508715289,0.614006921088865,-1.23165772096741,-0.2771681900962,-0.435647477497887,-0.126956838792554,0.981178864517219,1.21342301854943,0.6644712749849039,1.08046216125575,0.16169615549796498,-0.57621691660131,1.2917899733367,0.132737548346239,-0.0857165915777752,-0.667784450401079,-0.136439102014109,1.37121437595382,0.5579453214388921,0.91083125433428,-0.0815732183861221,-0.7789672429025841,-0.150144398761073,0.294138016027234,-0.065916305986812,-0.5350726436571649,-0.220505608557223,-0.146106696495848,0.665886080144615,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-0.672802935486257,1.02539346226606,0.835570017081123,1.09124568572559
0.991111627059192,0.0457281221945453,5.60423752834467,42.34415264202711,3.0,278.792037189013,217.995412795774,5549.962220462211,1.166909,1.152482,1.097372,1.03932,0.990532,1.011617,1.0589620000000002,1.115047,0.9809408174645108,0.0189220483447047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013713419080756,0,0.15051199999999998,0.160775,0.07640599999999999,0.031871,0.029559,0.014637,0.03688,0.012925999999999998,0.039914,0.018292,0.037384,0.022817,0.027428,0.02199,0.015175,0.014743,0.008733,0.01119,0.009637,0.007534999999999998,0.013076,0.013147,0.013372,0.014441,0.009544,0.012362,0.006684000000000001,0.010087,0.001253,0.008790000000000001,0.002127,0.003831,0.008355,0.006273,0.003974,0.004475,0.001957,0.0045590000000000006,0.002217,0.000866,0.002934,0.004449,0.002695,0.0065780000000000005,0.007986,0.00765,0.004797,0.007428,0.007353,0.004902,-1.17371215372051,-1.01108213593839,-0.700790675227287,-0.402816142614822,-0.103594627215034,0.044021631670133,0.0477867919825117,0.446432512151234,0.747073519650902,0.9000407341247141,0.76844882664752,0.0291027124247111,-0.7241080849378209,-0.7495160461824599,1.85132629694058,-1.21496237570628,1.6235596050118202,-1.54882919971295,-0.518098668500219,-0.470165696249679,-0.17499365762501906,0.592285624657013,0.606397192772003,0.85674338550957,1.20728628710053,1.3770169162184,0.719629863745033,0.538204515436445,-0.885194010762741,-0.55708224028805,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.779491128432111,-0.8834907963325429,0.525855431721861,0.86796764446557,0.400295899896136,1.60775307318192,0.4752151645512101,-0.347837826888394,-0.0766030591965136,-0.216886434684312,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-2.20790589034677,-3.7901047103266094,-1.13773042283297,-2.4835483982129105
0.985322247068363,0.0332408919955932,2.3324964555765604,28.492193139079895,92.5418824100742,302.696217353306,175.02571239677897,3314.16567868448,1.48356,1.320406,1.055267,0.893036,0.803608,0.921004,1.088544,1.320267,0.0,0.0013426747622875199,0.843863527989348,0.154319463267859,0.00046251499771918095,1.18189827208708e-05,0.0,0.0,0.0,0.0,0.0,0,0.153962,0.175777,0.07549199999999999,0.07737000000000001,0.048052,0.047529,0.029883,0.029306,0.020766,0.021918,0.018399,0.018169,0.012627,0.013331,0.009688,0.009294,0.007219,0.007578,0.006385,0.004577,0.004501,0.002102,0.005577,0.003235,0.006875,0.004313,0.003415,0.002234,0.005056000000000001,0.004693,0.005718,0.005057,0.0069,0.004659,0.006236,0.005541,0.008983,0.006758,0.007086,0.0064,0.005644,0.004034,0.0035280000000000008,0.0022,0.003546,0.00243,0.00317,0.003961,0.002512,0.001767,1.12088283597691,1.08432263252194,0.6904692201600849,0.189436756219357,-0.228165826967676,-0.545118533455842,-0.4039173520318571,-0.305126571647884,-0.303877213877271,-0.21263009093956695,-0.191582984373301,-0.13915506135993302,-0.158372574610206,-0.7466809765479828,-0.121635607855545,0.450227962315176,0.0997930994652393,0.530184635846325,-0.4781545920673661,-0.331257543757693,0.281599014791719,-0.156230326649711,-0.5770509205023929,-0.720627721539885,-0.6951758467062921,-0.6253425384276761,-0.487419593842095,-0.6735821356803561,-0.8147300697084351,-0.906291157501577,-0.667784450401079,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.508421136561647,-1.1167060447659098,1.23714501188906,0.902256180445375,-0.7084796427833241,-0.657364690901965,0.0859456117080037,0.6902139653127621,-0.0438329323640185,-0.529289229294122,-0.452980797864765,-0.15400707119871598,0.41975892044637503,0.279326307001272,0.5150571932399879,0.0565100902732157,-1.5652754147803198
0.9848032517361148,0.0738852500590277,1.80072121441169,24.446966848268104,125.92855117089199,226.05530296810105,193.002590656188,461.8250134006421,1.2587780000000002,1.24184,1.110341,0.960986,0.914633,0.964645,1.094609,1.198981,0.0028483741169165,0.121726936118894,0.8754246897642459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.077657,0.0536,0.06341000000000001,0.031206,0.042962,0.028349,0.050304,0.030609,0.032762,0.007423000000000002,0.022497,0.023791,0.007065000000000002,0.010526,0.022161,0.01762,0.024111,0.032249,0.009393,0.001628,0.012652,0.008490000000000001,0.010444,0.014157,0.009226,0.013898,0.008477,0.006059,0.011298,0.018503,0.01403,0.011147,0.0212,0.008553,0.011034,0.006579000000000001,0.005191,0.008232999999999999,0.001269,0.007483,0.012621,0.011675,0.005437,0.005456,0.007722,0.006887000000000001,0.005175,0.011707,0.004079,0.008702,-1.2764577301758202,-1.4365863890571,-0.709119503985465,0.295241093634063,0.6877223016273161,1.10224843585681,1.3272316419598795,1.30315545927305,0.892491145772374,-0.5094623667110271,-1.3932166060305802,-1.0008648771480502,-0.7280228011702711,-0.0991733768639536,0.6766798768194321,-0.332460404998609,0.527699387986115,-1.21677383539987,-0.282652513456131,-0.443964285708863,-0.942760940427282,0.294992854697055,1.12079213198252,1.30092227413641,1.02032360064347,0.242731694861572,-0.59594276516042,-0.479391516973041,0.8401264417411909,0.7863450059334021,1.25100182964519,1.1415384389906498,1.42453010050622,0.0207168860376671,1.66120181797803,0.641706442768291,-0.6591378969704711,-0.0514867791997514,-0.655251333252712,-0.7769998904036329,-0.6593313559984979,0.681993370429068,0.48253537903797,-0.4820027514715129,-0.452980797864765,-0.706923129530216,-1.1553275421918998,-0.6765077284807671,0.9257450723728008,0.8118571098290309,1.08882982800532
0.9770358972498008,0.144521622227201,9.685329861111107,70.0201658077526,20.6155281280883,275.82965757873103,137.032842778657,5636.98741959909,1.798855,1.721756,0.8464950000000001,0.6221220000000001,0.561556,0.581989,0.648433,0.8083239999999999,0.0,0.25374783220103,0.73339066289938,0.00520209566470682,0.00597392388504875,0.00168548534983378,0.0,0.0,0.0,0.0,0.0,0,0.153501,0.15049300000000002,0.04526,0.045139,0.023433,0.023785,0.013105,0.013773,0.007172,0.008283,0.002741,0.004802000000000001,0.001254,0.001241,0.002189,0.000913,0.003295,0.002488,0.005243,0.004292,0.005958,0.004961,0.005573,0.004458,0.004633,0.004235,0.004855,0.004116,0.003453,0.003731,0.003452,0.00411,0.00316,0.003817,0.002989,0.003684,0.00275,0.004249,0.003078,0.004377000000000001,0.0024,0.00399,0.003397,0.004557,0.003606,0.004025,0.001432,0.002501,0.001991,0.003505,1.24865960751391,0.0241818655315491,-0.903449402360662,-1.31181138130399,-1.3933793366872502,-1.4645766625002,-1.04169332773151,-0.573975906112309,0.0542343666814317,0.566906685022161,1.33391793335898,2.40913377803852,3.83984979528348,-0.531085755838613,-1.37688519591089,-0.193535906136867,-1.02700861711423,1.88271335788482,-0.0782519370192655,1.2536496324803,-1.0784686738509002,-1.7964324754506895,-2.0132716496191896,-1.86353181157395,-1.42460363629293,-0.8949161690936249,-0.337839472664812,-1.35191922842509,-0.404607563267274,-0.426710911194999,-0.0153971151853465,-0.746709276089418,-0.328224344154123,-0.551311771899669,-0.483121270653737,-1.00994528659419,1.3875174009373,0.856876439601716,-0.887440058847664,-1.01144284166055,-0.8152834457883559,3.09515816638098,-1.94199730844307,-1.15700334845654,4.08073067426547,2.14002210283318,1.00988127913853,0.447825496348417,0.0862755437139351,0.282873325576368,-0.5282942116157561
0.978947458628914,0.0646326305668254,1.8079456159195,25.215293575041198,164.56001944579398,280.643902481419,196.35936443164601,886.3309438056821,0.994166,0.992711,0.990528,0.909495,0.864157,0.932227,1.014135,1.010815,3.0051575087903602e-05,0.0120496975749809,0.946435589367112,0.0411127647819813,0.000371896700783811,0.0,0.0,0.0,0.0,0.0,0.0,0,0.129906,0.119478,0.028858,0.014242,0.023188,0.009599,0.030923000000000006,0.014561,0.035566,0.012538,0.013929,0.030405,0.016309999999999998,0.027849,0.0073799999999999985,0.021867,0.007941,0.025542,0.008473999999999999,0.002208,0.009318,0.015311000000000003,0.002149,0.003678,0.019554,0.01738,0.023635,0.019378,0.012802,0.006658,0.003476,0.004732,0.005679,0.023575,0.016438,0.024742,0.012759,0.007297,0.016743,0.010692,0.021401,0.027911,0.046082,0.044713,0.020289,0.015271000000000003,0.023032,0.017654,0.042373,0.022751,-0.553796219393536,-0.8248135319852979,-0.620839521392548,-0.487860883345147,-0.561522053465171,-0.27693563547033,0.15300401475601,0.502667539237136,0.746723035289468,0.8242950476581808,0.5658846027050601,0.260455095556495,-0.365088502820039,-0.639548521664499,1.21105043762003,-0.938532087721105,0.525145602122015,-1.23120885147183,-0.405085405470184,-0.450269998071825,-0.25389154452087803,0.309196366056644,0.582980338495362,0.931644534061088,0.9978665966575648,0.8419331230899709,0.222610498731975,0.0508699787202669,-0.165955554788208,3.51089532163795,0.190619938040674,0.6611947219966011,-0.328224344154123,-0.551311771899669,0.975330397887208,3.30824643208825,-2.00451190624074,0.135403201714099,-0.9386649519123372,-0.7984715604164789,-0.650191924917249,-0.254669824463198,1.92547779590911,-0.477640329528019,-0.452980797864765,-0.706923129530216,-1.2047286859729198,-1.7934040462658798,-0.556260529205914,-0.0661498640057215,0.824443965221891
